match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5471874351539017
70e5ba30f367cea48793b9003fab9d38,0.9848791605661203
4d9ef74d3a2025d79e9423105fd73d41,0.9461374201936807
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6541830594476455
bec17f099b01d67edc82dfb5ce735a43,0.26297579974301194
038acbb47d9eb54c11962d07cce8d829,0.1466686995934361
b891f03bb2a86d78b84043437fc95e04,0.9419354912647132
ff898afdb5bb5c7163bde45a009503f7,0.025757880511010176
72e6b1c31c718c0806f9aaeb8b7290a9,0.6899332585071241
abd97ab60ceca3ae6f00a28baea8a43c,0.43317564820196797
d46d5407bd08b42245e1bf2de86da403,0.055115333164711344
a176147b06a337304ab179cd3b432015,0.5721261805529285
f4e59a3443f4d1e55b8639651dca3a4d,0.0604775002707603
2b8263ce33e0320e9d8b2775f65c3eef,0.6069614783526025
2d0803ecc11a376020a41da9aa255e23,0.991440832106433
4e043d36d488c88b73afec997ea4fb76,0.9685458177561528
30f5b5e14622068c186b6f4e937bd6b9,0.7097677491366206
44ef19f09cec7868270e5e62aba4a3ff,0.7416834261999429
47b462bb8974dbe082357e8b1ddececd,0.34546684206595146
41e32d96134ca0a52c1a1be7faefd752,0.6782819703775532
a25a6fc067bc963af369f45d655db098,0.6827880236610289
f9bf94520433bc98d287e01ae84090eb,0.8763411669139891
3c83af081c79a7bcce2f47c038ccb360,0.53955537402361
e6955d1c0b810cc5dc9197cc7d404831,0.41433696623711264
f53297cb268acd155dc0ba92765067d3,0.3429513132060508
021cefc286d907c7b8ad4156f06067f2,0.4639219267586864
6b8377392b416087a5486b667159e942,0.04172776172769691
17d1e4a72ebca9d7e5bb04595219d7f4,0.3676027682712416
d020af84fd2a439bc9019dc681bc2325,0.1592134210273509
525559396be62ae36be7fa72246b9ffa,0.39001072383873986
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3952562682298963
5d8b85ca1307b58f511f8794b22229c0,0.45995881705237074
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.1644897980800899
0cd98aadfef4ca31d2b352124757cc16,0.9519345792802032
0e395c12a6af074b1cf20abca3662327,0.4640487804036522
05fa1a5bf98ada8025535261b3fcdc6f,0.8262088057560978
7d52952f47f56913ab634914f3904143,0.7575171146376248
3a559937038a24655a3add1da523c998,0.9552648753487472
a8531ace02ae32c1594ba5688ac535f4,0.851438689688871
1d55f15af571223402e59daa58ef8267,0.0930849702880947
ee290a51ad00351c9db6e1cbad3fe7e1,0.18356381427399665
8ec5c5e629b71a73e213dc216a931c36,0.8920728281853825
c28f4b3a278a0dee272e1e887c677e76,0.8944675427799613
9bf0626a279d053668fa8659c5ec6a0f,0.5288927686207027
82649fc7c67eee0badd74c3a92486050,0.6897315500411038
462140e734deb14ac27a2ffd6107968d,0.5108749822649963
a6ea4996c5e6d25d12e2d230e09802e0,0.8685292067059839
0ff573184e4c5c719bb3d63336bf4a19,0.20383867661146376
8f7f06608f179231a81365b92355655d,0.587170371131207
829b44e368af73ca3fd4c87e8b217814,0.3622013730684623
e1834129bfe64831575572d2dfb9289b,0.5871890996107305
f3c661070c79ef6a88852dbb6a54ad22,0.896694700468923
bd7809aeeb5900478b8a06a7bedfae29,0.236029181400356
766d15ad4a340bff48ff37f5d173844d,0.27152310384793604
15f619b1a28186c4164b0c206d931bbe,0.6348525782085925
a73b39d09b3e5eaae81873e71cd467b7,0.7706303921066663
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7445511240248387
60353ee1ce84365ffee170457063f12d,0.9899586560627278
41d5c8eaa020b58cc2a6398539b28eda,0.7537329471597953
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8181259517839081
33ce8c7dafa35d022a8e431895a4e969,0.33802648929678014
8009066aac44afe3c8aff74c6b41b75e,0.564579301849508
495eb2eeb331fc066cc33e28b8d937ef,0.02960938788841434
6e93839278a01c8a18b6bc37a6a4304f,0.5548699416085335
f6ec14644b6efe664531b1a775454bea,0.5539372228236685
4dad0ce7aa3a691f2ced03c444874b71,0.8770677544034376
4df5976fc62308f97f8eba3de32f4447,0.22652442137861337
ce1447113933873d4e60ef986ab5e0a7,0.5670114724511559
3f2e0f2a6608c910a2d69217209dc73e,0.6426770159219942
edf2020b7d9c4d57749c7f3eb4d976e2,0.07817253562112392
9933efa7dc6aebbd599e5663696ed314,0.5972886906180092
f03ce7a080562784208d03920f8ed9a8,0.22791088242614715
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4373733451489783
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8542750953494246
e727c947fd12638260bf60fa0bd58ac4,0.7080115884281273
a7988c80f80a92d1d00ec55b001e0531,0.7822992997154649
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6517855274334847
036fa099bd5f9ed2bba6b253f11c0646,0.7660183682521975
78afe765c255b1dbb4eef7bc6bef2ea2,0.6172748234529034
ade6b775f2c15529c69e761693833b64,0.7402368959189403
c4af2ef35e9b5c648d6e290560acae9e,0.9271414277573314
42c66acd16752d83c132928436e2e0ab,0.4583370395205799
b8491947accfed83d0a554a99ce8e38f,0.12848015020986692
54a887a4c905a4579439fce4ff01719e,0.4688312386337445
b6e68f2983bf76d505fe1067f2f84deb,0.7465045863464427
253ae549ee3c10b2a64902adc8102d50,0.7130231159299141
2d35af56639997118786d6eadba53e52,0.37635095997899776
a2903da10946d1a751afec3d69ca5906,0.14564778853949553
52951bcf6e52b8ac5e4c05ebc14c053b,0.5728495949455518
39e27dbbd6d8fc50da949716010609a2,0.5686413000060776
5c170ea7a477b123256754a4330e445f,0.06457681178523483
b30f8d475edeb9e4067c94a5dad61745,0.42158887989318095
274a537210fb94ccc97378e9550a6b1f,0.03652305293011311
804621c88b9fb4d6961a8b879fb6d4e8,0.9672714572559317
72821e849a6ad51e0c3831e8afee4e1d,0.4663444510849011
40a1d084ce70a1f3dbaed42fb3972e90,0.5711004000432305
aba5de27ee767c8ff0504ffcc88840c1,0.482944948619735
73cbf76bbc4c90021252a9e100fa176d,0.8052788714653677
75a7cf2ed1a3b2c6cd4c2676600af95f,0.2697440410826003
a8273c207a85333263a715c92824d4c5,0.3334420747177306
eaefb3e1caf992544319b50e52560729,0.0850443871970229
ddb777d093a1a8f907364777fb04828c,0.7412819484761398
ace3a47615b4ff4884732dc0f09cae72,0.7083718456430563
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6201739004573369
b825903caed5dae1f2a096f4d9b725f2,0.9827052288312501
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.6261318630347806
16017bfd32c10318b28481022503eca6,0.6452134715026333
9b1a5b963900d7217c526a488243fe3a,0.9765128131399188
12780f9e434211f2cb75927e202fd1a9,0.22391068065527633
cab3143fb59af69757706940b616799e,0.31861045911597563
4509a5d8d23b966184a57ed75d7b36a0,0.8296682222286288
19f1f13ff866be52b70abf4e77a59dd5,0.9638915536878504
b5bb0c17d09bf40c28b599007d28aa1a,0.9491719450886812
f53fd5b695022ed025b550865af03367,0.47597033670158756
f00fa18fa9c75981ec7119e969a52f54,0.5034813090807464
6523ed0ac8460e8f6338982a3126e826,0.15557670234778767
880d3364cc3d469cf368b3c06f9ad729,0.8956031743679799
d741178c3c6c16cf5ee83cda24718346,0.8058887752876347
775e98b3529d03c2d8853281ac5b7eb6,0.7068638586600937
40f95c10a23ff0a05a738fda12701b9d,0.6063835605856166
a0c81e20bcd8afe281c6c2e100cca948,0.5265732475335421
058f0214f2484eb2b791ea5b116d443d,0.06809564551498674
a3e9755c49ba36882a4cdb30b237925c,0.007737554335523036
d383a1b73f22b1f88661506103d1ad28,0.6491178216114997
279037ec318026190faed9c04510cb08,0.25192897543212583
854a5f2de20eda094ca030750c3227ce,0.6606138504521005
839b93ce45b29ba974f7a514eeae6fdf,0.7221763059910449
b458533bf651b78a82df23020567b02d,0.43666945994763334
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6997184873348863
44b39da92370301fe4778b773dde2f90,0.7622467951333244
abddf3edd5aabb1114dcfdf9a9fd208f,0.47639773626545495
362d4127aa4c6a187825e9b1b8b1314d,0.8873211993501702
80075e16c8646647dacb9453e090e421,0.2770805917683266
9663befb3126614a519da4c29ebfd121,0.9169466002173003
a2634b94eb04ee73d1946088ffa711f1,0.4698836900118336
ba24597e56fa6e4b9db0328e5bbc08cf,0.9179500251081482
92a099a90b25a0bdcc4ac2bb8811b79f,0.933539639074914
ac4c63f11c9a59af2cb54001d25d18a1,0.4298936935456397
7d7e90529d277c609266e8fcfc91bb5f,0.9914549064158393
a52b16014ad43e8353f285aced6385f4,0.5866768099249858
8713283449d8fa345a42617734af28f1,0.5317818794292295
1bc4baa7f0864395298db819a203c865,0.5046199711385093
9fac12ba6f629babe09b0b6b2667de57,0.9885330007959725
5ee87d4baea9394c42dd8d55a40bdbb3,0.4597081639577335
2549437466db071c461d652ecb20eb2c,0.03729456111813718
767393fb9a3464261d107a6437842769,0.2245344704512881
a9f97a892972dc10b8dffb4d808e67e1,0.4344879356505993
1ad4b1384f217d83924b8474555c5ef9,0.5697736196240557
e998f6699fe7fbb96d927ccd9ad59eff,0.031673307291122894
552e43c7cb0ad23ac5ec6b198752e2fd,0.5332451774511601
98518854b3be5aa25f746adfba86a24d,0.3227601114638805
a8e4a409e67b62b3083c7de1eb1639d0,0.3964238591221251
019163a00e91aeace40225e49013a995,0.9249081422468948
65b25f7e86c5ab8b3ddc846b32076449,0.015955432318029608
919291dd34c7a854aa5375021d970220,0.09880202052757368
